area_sqm,distance_to_center_km,rent_price_rub
-0.9753837562428176,1.283968338614968,54428.4370183458
0.5899703031875527,-1.4484373539221973,194624.96133173117
1.2629995333221027,-1.5167892833248555,239715.4649332084
0.6766381666358451,0.7368391714425208,116821.7033659443
0.08430507190908314,0.7752665511699794,80288.46780689147
0.43806239724858825,-1.0507357664005927,157919.8861109344
-0.9008516151460909,1.4941951363823986,10000.0
0.9210615496484951,0.46623490658169764,145132.93036708972
1.594852995150603,-0.30999834787811087,181790.1415862864
-0.7458612504174162,-1.6221194357874658,98824.33120388264
1.7111417101120792,0.844637977936576,155659.1701110736
0.8871222494549578,-0.14302369462991385,178060.18680978523
-0.13621264512437897,-1.6876219666453594,137062.70491273457
0.5320875416142834,1.067870616857196,106658.51595354828
1.1936243223216398,-1.1402179565552837,230005.0687400247
-0.17648874931339184,1.3110630986613117,72680.92921101242
-0.6835506354902865,0.263961533745126,56333.96830708968
1.587666142803673,-0.2337900047889766,208166.5299583644
-1.5776223734889732,1.0538819095588148,10000.0
0.24646664842679517,-0.7917111037627517,157042.80685867183
-1.030126620944978,-1.2939031180320657,50560.57515429938
-1.1853787688865531,1.4330923691925963,15422.658445356645
0.15394402022796536,1.2211815502358596,115915.91621553032
-1.1653089961118783,0.9445336147647715,19564.245874797416
1.1301774400337947,0.9951600487569611,131141.3906356864
0.6349504160933056,0.2707833204842687,112819.2047810916
-0.476185832066265,-1.3155331243818282,105004.69723005098
0.4832529799100537,-0.5584551702890679,163250.28276142103
1.0333170984257105,-0.9063163054575738,241924.4123860303
-1.2766226297550267,0.17598665045717182,12342.870698684404
-0.8309261235355284,-0.7620580489522499,63973.657415293215
0.4312575592735575,0.2073906102832817,172848.1603792921
-1.3185797665183423,-1.369834360597715,43645.91389603837
1.593367403937509,-1.3372151496558067,242735.76199764104
-1.3273626418707174,-1.491364857483941,64912.36075549572
-0.15092046645523097,0.15237639203595965,126729.10685821224
1.5911658148033268,-1.1251677334852872,275916.13691587024
-0.3170627624365729,-0.3024181664292528,114330.1789580728
0.5850852023349289,0.6370318588152853,92125.81856736285
-1.0483712211739966,0.33682132768394196,71298.01901262473
0.8105936426582242,-0.43795383704955054,145674.45064557777
-0.9675836285138023,-1.1471900233967858,59159.70598110818
0.9692716215496885,1.2029287765426513,117060.8906313237
0.9393200589551022,1.005176405984743,149922.6976328313
1.1235031042490606,0.2613414412445073,178708.13733770474
-1.322403753947913,0.016127540938491475,55436.42328738536
-1.4588667363929688,1.2732821590793608,17673.604185967382
0.7169116114474703,0.8884620832993098,132946.75912570895
0.4818541787869106,-1.5932278097692394,194491.93297375503
1.5432145735412044,0.7535516564255624,159596.5780508622
0.9345696601653085,0.3912981860243129,150044.67827127967
-0.8773475827379695,-0.5813044630481962,75975.38795774622
1.4825500670992964,0.20644895114423817,136872.134680506
1.1444149579108784,0.14305193355436577,182333.2752254149
1.3587408754942274,0.32683174949969646,197507.83609763088
0.8353966084084112,1.0103332769219242,138626.39821478937
1.1047132012632794,0.05671060775700484,182730.8079662482
1.2664905612358122,-1.52743496374637,256828.38034263387
0.3804692261338513,0.44268326042289075,109248.33951215862
-1.5723353206219655,-1.7360263006417016,77597.42744788936
0.7814203510504051,-0.28779435589261676,175082.4313267588
0.8351810299989648,-1.4504527899922177,211758.30778087964
-0.33977054867525663,1.1039295155009334,78094.11277539087
0.142714095720325,-1.3630300714685635,155491.85712453476
0.9528911116036154,-1.5420500048248609,210765.9783726541
0.12020387911984552,1.169249166373169,116624.43429705544
0.48617940226700773,1.2185275417443096,110966.02676486352
0.9083869414877349,1.5703230363651393,145515.0720211401
-0.016431087445232574,-0.7352476628477125,145147.9612877586
0.7922196369105596,-0.12898565129587775,166382.99326027854
0.9073002715194668,0.7055474090880566,150180.7142536126
1.4662789165857988,0.9577841940188984,148458.0912823917
1.1635162242797592,-1.587954110425236,240344.58546373693
-1.0906990065520967,-0.6229626759396817,95794.3005516043
0.0029645694610997237,-1.5445980753511013,121389.8458614492
0.16648078172822103,-0.5183473679266707,155545.7311087031
0.16090749499669052,1.2262985968034692,100977.74111147964
-1.655510088491043,-0.2243530854424616,27705.59795021967
1.1254873587722467,0.2101842634399593,167115.24401216075
0.3749945631862434,1.6800384691566084,44582.61705354461
-0.6462816027334145,-1.729547397932835,65795.10960336392
0.901543737557507,-0.8001582270003124,189050.65618882928
1.6090308574473633,-1.710087577501544,280503.8930162594
-0.1835246933428657,0.5794271840904587,69172.79334444033
1.5942048664902522,-0.13379607698737175,224919.24043882889
-1.2342062079097995,0.8930872816323058,41068.53506305289
-1.098382291410226,1.1085595030746793,10000.0
0.797905872108184,0.10031284684558182,126232.75683944684
-1.7228117383359638,-1.053420603691362,10000.0
-0.6134290652825896,1.535322314331083,97313.57483333036
-1.1417667536938223,-1.1393132552152512,39518.30874637254
-1.4009441751659124,-1.2281516039542362,57757.38559142675
0.27126114022961456,0.6560194478481131,96626.5405521273
0.39887442507397597,-1.6415762942086098,210748.55047758936
1.2231678871929637,0.735085141704226,154160.66994615743
0.6343375229081226,1.0724183604698123,96408.77724012244
-1.6209372878414054,0.8001433738587591,27863.04693380603
1.2369697774844874,-0.8903484471926733,242053.340587982
-1.454435378462808,0.25597051993122094,52247.30311569544
1.2863584206454786,-0.7596953892331391,210246.32722477656
1.3563449730177244,0.7413110280344422,104376.70717125098
0.2671141821551513,0.35248998693014577,92445.26570143767
0.2837663382651371,-0.6823795288437309,130673.2502845474
-0.3619934012004196,-0.6876558768131426,121236.76521242646
0.2983659672852338,-0.6123835184396454,148792.13099552793
1.1994322037812346,-0.04147902335934902,138273.60200076195
1.3464509865280134,-0.5399109645187268,200299.79097795527
0.10311404528631539,0.09873201200287227,125573.856060259
1.0154958218178332,0.8267980509968378,104771.76773132406
1.6810357208504647,0.7051842976526308,180452.65709832872
0.1137338411951623,1.3264341979498335,80021.73794401188
-0.01400932597974762,0.33516125044931566,66814.25997912412
-0.5857800847488572,0.4617778662144114,85852.19999765354
-0.7094755670242332,1.149979987417104,26842.54959526712
1.3333934458905694,-1.7170012407732176,261873.2158716805
-0.5162039562219807,0.9800535850840273,41712.95604054989
1.1391937338094726,0.6883958702302957,156194.86246571143
1.2691624916932436,-1.3032310626168564,226453.6073631499
1.705070238909467,-0.9547910268929146,248483.7854327244
-0.10828138574821229,-1.221652431128412,140043.18712834417
-0.10704479376265241,-1.0506116202150537,155479.4488010813
-0.46735492654343874,-0.1921337846101595,95331.7927611741
0.2195531981455862,-1.2095961743923245,162634.32064215472
0.4663087189662642,0.5096567896598415,104142.09325931472
0.14995529114225378,0.35471677792589296,107902.66139041026
0.6309338170531422,0.16165955205434565,132286.92007689917
0.5416968416660951,-1.4962582322204032,193141.05044539785
-1.0278987815207445,-0.2581036903123235,31749.831313199906
1.1568865956391539,1.2445816153842697,89537.01626882212
-1.4393936932366977,1.4266511513364135,40781.92027972083
-0.8454949867283017,-0.22556097330822253,89935.5585053959
0.5219599947431484,1.4394078493928302,83410.47049974772
1.3366990748656868,-1.1019574540395671,218339.20405428708
-0.23506036754613185,0.657957467353486,93819.87999158712
-0.37440662186690665,-1.3686513092785593,112363.42400656256
-0.6505270083813042,-0.9359581644248222,101988.9250464263
-1.5655833109398127,-1.7166861363803203,15357.759914463217
-1.60137449735855,-1.138487937755485,18735.39987661253
1.154606994901016,1.4743127433001206,113496.05107067466
-0.8241247581884362,0.4480552324338409,77175.12449274253
-0.8544164451751372,-1.1919129440348475,89683.01316203328
-1.1884984717649287,-1.1927567618420163,51019.0019819686
0.8233337095982066,-1.5020516451257913,231006.52644374187
-0.404644586387873,-1.080496188344763,108257.3341264786
0.9287799503229487,1.3037380935962732,128103.97668405825
1.34118223582088,1.5462059690948444,109571.25974553464
-1.5093311341557618,-0.45509858050174273,14283.610968477811
0.6653004824865234,-1.4794556271857806,192929.4972403808
0.06934632408730737,-0.6490802286951932,142070.30830933683
0.35910742339217433,-0.156293315348678,129995.41178615952
