area_sqm,distance_to_center_km,rent_price_rub
90.05745481576494,6.1458160628847285,107660.37810556151
166.11215316921314,3.5333256160636397,291732.71997565054
109.96564399081512,4.049130771678683,147364.21360169642
128.2990344217012,12.953125291729949,120996.53190547446
137.315585720123,8.213009747685662,176496.54670659028
102.73683500866181,7.456447462074328,37344.80900477077
32.75051917258454,6.384256931581277,36363.14701680657
188.47783149616174,9.160123465116737,184157.98755393917
41.7487874600987,8.90704339507363,13821.237033094782
45.26830810192338,14.332764287736921,65254.409314112214
79.506663344261,10.328250486028066,53408.690517213545
166.2270063466742,1.3711468803548577,209689.62077626382
142.55703989421096,10.486797615571122,105296.24590782344
168.71743527946376,10.778119915673468,176098.44779123762
37.30057583298918,3.468666472784542,55293.855724985566
190.95484941530577,8.61874345244819,199545.789889558
150.43039347598594,9.686907085871523,205252.90019105226
113.44651703513561,12.632754902753314,106328.52495529037
182.23684963945544,4.505337360369044,185983.66361945038
168.81399743831497,9.990629906243054,229617.88999420503
38.20349691728599,9.736415709786973,77601.74707906747
164.25284826670995,4.0232554890503796,243920.77562573494
177.28348287248664,1.1105325340095973,198552.59735233936
140.04318142914875,8.110971409513533,152263.23109796888
137.69714189965148,1.7415673271282324,230825.00588953082
123.99204868400113,6.72283655880862,215200.68729183596
144.8112660313882,5.9906839098713185,148433.81643947697
22.794113546869745,7.0823764600054036,58486.14755133049
140.71788411598567,0.9742176615675224,215921.40714695296
89.06537610834826,11.677862453909553,109877.33978645655
188.38093175975038,9.731745838066901,164236.51614579608
184.7954459349791,8.720630107326182,162941.40527377697
65.38306545380718,6.54639831654868,78658.99831551999
63.55880656478075,10.603960721304716,109156.10591344509
76.3881150681303,10.752649721018708,129963.71823666437
95.55370592286079,8.569245399437264,80557.33049839678
199.05787856103353,9.625394042908141,277305.71334182954
176.8309123896039,2.659905890044483,220922.7487620944
198.65941546473823,14.531180013025457,153350.66034059992
27.318414774185538,2.3822269434818475,25727.040384785894
197.97879120216888,5.5587907190152634,199169.05282706875
42.941160080492814,8.83441843785206,10000.0
74.41585605357386,11.427424887744586,10000.0
124.52985345580532,5.0811634794574765,99488.87556453742
195.56518151983337,6.985388370744825,215506.08702601318
52.0000523356951,9.478344084782462,61850.897426981646
143.18125685810128,13.71851535778665,102908.9318931914
163.26475924869686,1.6823549428790796,234448.90328428143
130.2120556037712,5.807837088061014,125122.65804916424
124.9465254798513,6.5964510785456625,178164.19457263153
86.682917754485,7.855230737559021,72345.95854853251
97.26742792205907,14.747388587354612,38446.049648828455
92.5575354476745,2.4194464322874376,136225.43545480183
116.2760690686564,2.1605705972147375,135643.73277256754
34.679964494844796,2.7951910893717944,132467.25242578506
97.37249307391247,8.362578285842563,94218.42909515792
38.506327642210195,0.5016085588712038,59640.624702361834
70.8565011648922,3.578566482581231,107599.57250123046
76.44118762392195,4.543970801557304,171679.6502658252
83.37831432521057,2.773293632920611,110668.92923144167
185.04484202591397,6.50033004191655,260056.11815691483
194.2976541419749,8.260589439770522,207014.5257397722
187.31738563865315,0.8931928732845418,275127.2518686631
112.16631761467922,9.859255480515154,31971.86157678788
184.97377148219388,10.539879422716453,116461.08601638931
174.44156932640854,14.792100367131551,59235.201081486644
117.70797053606361,10.24317862104134,168598.0739656104
183.7943843837807,3.468849378008575,185049.59299663067
58.60411895238728,5.9421591832125165,83677.0351291786
62.49581832933407,8.43472605668701,56009.02126573673
44.27989910864536,11.819217264023871,10000.0
57.87287395646084,14.25668329194696,10000.0
76.84429157703333,11.853669719317152,52435.422643890124
57.61849111027425,10.26134616491635,58054.05963572123
70.07729982874434,6.4440162633047775,54840.59494201498
70.91460867818313,4.7095812777725845,79483.96662504686
149.61185862336524,9.354425697685373,134303.87978874898
54.33127269152647,14.733132264782526,48338.717257374155
33.35513641212364,9.163336967457852,38799.137062976726
198.48768840461824,6.598135811582408,281233.63503332523
133.82772262150334,0.5557284863920303,187475.5746590107
175.16341024460044,10.562466312267581,132004.30471213436
61.602680760431966,9.724616620202939,66486.6557599499
44.1437678354213,6.198859756524921,91604.1091555759
58.03272482459278,14.389829281129273,52210.58431021377
123.01687955418654,11.554614860459385,32313.05293353276
56.272600348017754,5.416334536910464,32374.198167944436
97.74230108489273,8.98722469570456,82574.90194282628
176.87589395334862,8.635432495543556,265050.54720110545
67.61962940239567,14.576562068298081,24782.977742514122
78.7708972005896,4.641763072987914,145189.43211442794
150.69861478204913,6.436923615980485,219365.72779263242
120.4454860218917,6.569665318657406,42369.21448253661
52.75821419570998,9.361634958580037,10000.0
35.57823645811686,14.881768678006296,16245.388614340245
22.982254462813593,8.517407963531776,68860.50892717078
119.53290413885905,2.1700707880553765,248114.50489687576
187.40044500477825,12.498253664587864,121651.73508767228
41.844129791515456,0.7945206778938113,126399.83468950063
55.787369811153575,1.1939817722307593,29931.421096252816
22.617085408283103,2.3687281794065385,10000.0
110.48122384083058,9.83908803386412,185290.60508147866
66.32356691605506,5.212890765346146,158598.40514051085
137.54566085221876,0.16671888363262555,159508.77431869163
78.97463662831724,14.745674101193448,72265.5422026904
32.416631204994516,10.547972336240697,10000.0
98.14915976027125,2.6490740222683593,121038.025224959
174.55401091653056,7.052210084838285,218188.09783653606
140.37936468417587,3.1658666220549527,210269.65490565696
85.5343879126073,7.233290302576171,83679.72876782664
136.08699048575852,6.0361740940063555,188496.21139490764
82.46957051928631,10.34062366468573,35312.78906751454
148.50626793515366,13.220269968981233,10000.0
20.957141988371735,12.124618069210438,10000.0
82.39121981593924,7.0768879873565,120520.21170996224
131.70773104532464,8.394025477230171,153785.1916354235
129.7321228274403,9.61830084763987,106934.0980483307
110.63594485684554,1.8500917198392282,76230.62944386275
128.51505048814596,4.670713679056562,176689.21085987618
195.67241107968658,14.753890488634601,139458.81488982248
127.95962284020146,9.331718198605143,132387.48122262262
94.540945842219,13.972286914318893,47730.109036173424
199.03277303276374,14.502221964112092,102262.0152708874
112.85948925552563,8.793779101248923,37568.5482101191
34.72301185470321,1.728280225288878,52943.56833879216
81.64412926451934,10.085358523835028,16065.194824439895
195.44497342188922,8.113547127558007,173101.37276360596
86.80734882950601,13.486235328441115,82174.84852649766
65.85366406281999,14.116780596500375,77481.8270981471
173.51194169445893,0.7133274933625083,212056.01831653755
164.41757749666857,14.304519202052136,130501.28008826119
163.91331498563983,14.61951519638243,112992.16178216363
185.38975197390232,11.407852537949173,102839.47349042058
67.03803493493658,0.5190205074010418,128441.62190817624
78.52719361284049,5.387260720107697,96994.96879259888
193.88138355183153,5.36800883387311,241409.31514414246
188.39259021340706,13.076457571201662,84381.4163398759
178.63882859783243,3.2495271372194567,197767.04978997618
120.9404923806504,5.1658263161309605,172990.96609860938
197.45344036268267,4.229301883397321,288301.00092710566
90.12818308692466,2.699047709240509,93076.26243730984
61.77599982488168,6.141244670852435,109776.7377280472
152.8644068434093,2.4440741368500647,292664.6852195006
72.08419726868266,2.045138544397116,89767.25628650626
162.37280424279365,6.132651326104847,163105.37290642524
66.81991529679706,0.02468879309951766,130640.26641174892
48.81217800631923,4.582133522183618,60902.30042717789
95.52995078563399,10.54552104119458,103862.3804244214
115.29658507981888,2.9508759953951387,162862.6182514332
139.0704476461165,11.261706615013262,147623.02723109658
