area_sqm,distance_to_center_km,rent_price_rub
-0.3649580084030314,-0.35652751269853317,107660.37810556153
1.116087578199265,-0.9600090550596723,291732.71997565054
0.022722652401468164,-0.8408588046741977,147364.21360169642
0.3797365854386445,1.2159511456450798,120996.53190547446
0.5553197354084369,0.12099126053980126,176496.54670659028
-0.11804702877791708,-0.05377354121040557,37344.80900477077
-1.480920413797097,-0.301448014368495,36363.14701680657
1.5516239736439519,0.3397731694582378,184157.9875539392
-1.3056932966983936,0.2813120366352177,13821.237033094782
-1.2371561697834226,1.5346457729211191,65254.40931411221
-0.5704180717828448,0.6096088341631847,53408.690517213545
1.1183241631212826,-1.4594692386839738,209689.62077626385
0.6573888085883082,0.6462329934553267,105296.24590782344
1.166821348167148,0.7135280265161683,176098.44779123762
-1.3923152193570991,-0.9749452243234876,55293.855724985566
1.5998600002998487,0.21471516381222433,199545.789889558
0.8107099817242021,0.4614594295287827,205252.90019105223
0.090507178162854,1.1419460457597526,106328.52495529036
1.4300906714936483,-0.735475737680335,185983.6636194504
1.1687017442806762,0.5316189649678947,229617.88999420503
-1.3747322518889584,0.4728958505717866,77601.74707906747
1.0798805406379157,-0.846835957811182,243920.7756257349
1.3336316472930874,-1.5196707785155368,198552.59735233936
0.6084353702652651,0.09742055092246543,152263.23109796888
0.5627499416674281,-1.373902647306422,230825.0058895308
0.29586481477254545,-0.22323660659096844,215200.687291836
0.7012863158291414,-0.39236281731534184,148433.81643947697
-1.6748057480319234,-0.14018340561998463,58486.14755133049
0.6215741435198064,-1.551159318337072,215921.40714695296
-0.3842771803015676,0.9213672610532138,109877.33978645656
1.5497370037385827,0.4718171169091671,164236.51614579608
1.4799153086747976,0.23825083480639223,162941.40527377697
-0.8454529187477432,-0.26399358723374167,78658.99831551999
-0.8809774903377389,0.6732975026641417,109156.10591344508
-0.6311468927625176,0.7076444481194716,129963.71823666435
-0.2579271658482105,0.2032811846329878,80557.33049839678
1.7576537436740975,0.44725000492091804,277305.71334182954
1.324818549209587,-1.1617677577672967,220922.7487620944
1.7498943018122743,1.5804795205895674,153350.66034059992
-1.5867021001279458,-1.2259111957487607,25727.04038478589
1.7366402151873015,-0.4921295243171743,199169.05282706875
-1.2824737159854023,0.2645357757875214,10000.0
-0.6695535339350412,0.8635165428320978,10000.0
0.30633771652586833,-0.6024607309069479,99488.87556453742
1.6896389641772578,-0.162587514989592,215506.0870260132
-1.1060660425012196,0.4132816757192526,61850.897426981646
0.6695444518222824,1.3927551520037773,102908.9318931914
1.0606390616631705,-1.387580623054444,234448.90328428143
0.41698966302780865,-0.4346001706332016,125122.65804916424
0.31445174860585967,-0.252431471075143,178164.19457263153
-0.43067180820285583,0.03834482287784041,72345.95854853251
-0.22455512626979296,1.6304233908405112,38446.049648828455
-0.31627287170270746,-1.2173135472721426,136225.43545480183
0.14560825202198832,-1.2771134934957928,135643.73277256754
-1.4433475019193336,-1.1305170709569303,132467.25242578506
-0.22250914774608593,0.1555413781126556,94218.42909515792
-1.3688350999924082,-1.6603313425165809,59640.62470236184
-0.7388663701326788,-0.9495584798481874,107599.57250123046
-0.630113388242394,-0.7265514682333868,171679.6502658252
-0.4950237605523693,-1.1355753519581206,110668.92923144168
1.484771905148015,-0.27463529253174307,260056.11815691483
1.6649558628105194,0.13198210109938224,207014.5257397722
1.5290261164048529,-1.5698759280999885,275127.2518686631
0.06557730870460794,0.501271661244142,31971.86157678788
1.4833879181308693,0.6584948146942747,116461.08601638932
1.2782898524264006,1.6407517477745364,59235.20108148664
0.17349228015786006,0.5899573554922487,168598.0739656104
1.460421210027144,-0.9749029734793401,185049.59299663067
-0.977462235924738,-0.4035719595046807,83677.0351291786
-0.9016775137261965,0.17220740959235148,56009.02126573673
-1.256403879773006,0.9540200192410017,10000.0
-0.9917020816855985,1.5170711721260945,10000.0
-0.6222635729959638,0.9619784869490142,52435.42264389013
-0.9966557873712236,0.5941540320435242,58054.05963572123
-0.7540400901652435,-0.287643694539172,54840.59494201498
-0.7377348177372169,-0.6882956860010835,79483.96662504686
0.7947703033453568,0.3846567062142912,134303.87978874898
-1.0606691939941617,1.6271302007947184,48338.71725737416
-1.4691464443568194,0.34051548388528463,38799.137062976726
1.7465501875103686,-0.2520423001624921,281233.63503332523
0.4873990893376676,-1.647829716961363,187475.5746590107
1.2923465685696789,0.6637123537517061,132004.30471213436
-0.9190699626253275,0.4701702778182891,66486.6557599499
-1.2590548221312292,-0.3442744956245507,91604.1091555759
-0.988589237536758,1.5478277044643136,52210.58431021377
0.2768749302924212,0.8928972439176067,32313.05293353276
-1.0228648923528147,-0.5250366978534808,32374.19816794444
-0.21530771858510075,0.29983380196153864,82574.90194282628
1.3256944943898965,0.21857030880614328,265050.54720110545
-0.8018993548401346,1.590962710200755,24782.97774251412
-0.584745959782502,-0.7039615939370981,145189.43211442794
0.8159331696426061,-0.289282085887893,219365.7277926324
0.22680108706021923,-0.25861894315196926,42369.21448253661
-1.0913020331630074,0.3863220351303412,10000.0
-1.4258550687682612,1.6614649988463075,16245.388614340243
-1.6711419997132722,0.19130681136385055,68860.50892717078
0.20902999073691822,-1.2749189630514002,248114.50489687576
1.5306435668752219,1.1108764528522126,121651.73508767228
-1.3038366548048852,-1.5926690635677239,126399.83468950064
-1.0323139936005457,-1.5003941242977779,29931.421096252816
-1.6782530924962942,-1.2290293908694545,10000.0
0.03276275877146266,0.49661301002294383,185290.60508147863
-0.8271381325476599,-0.5720319169926724,158598.40514051085
0.5598000866076984,-1.737690376682511,159508.77431869163
-0.5807784549894306,1.6300273469988371,72265.5422026904
-1.4874223566293558,0.6603642660990632,10000.0
-0.20738478603016666,-1.1642699036718456,121038.025224959
1.2804794754793625,-0.14715179497254655,218188.0978365361
0.6149820102089747,-1.044891555100455,210269.65490565696
-0.45303761978610413,-0.10532252465903347,83679.72876782664
0.5313947762807324,-0.3818546500921817,188496.21139490764
-0.5127201163627829,0.6124670206684492,35312.78906751454
0.7732406642196484,1.277661182540083,10000.0
-1.7105778788578694,1.024567166763239,10000.0
-0.5142458730341208,-0.14145123492186715,120520.21170996224
0.4461155889687366,0.1628056341732326,153785.1916354235
0.4076437273310108,0.4456114869979254,106934.0980483307
0.03577570712159166,-1.3488336684028894,76230.62944386275
0.3839431584547701,-0.6972740455007557,176689.21085987618
1.6917270911412992,1.6319253207011548,139458.81488982248
0.3731270789163021,0.37941130652880145,132387.48122262262
-0.2776490749504049,1.4513760172129935,47730.109036173424
1.7571648530118722,1.573790252866782,102262.0152708874
0.07907573577958604,0.25514814737967895,37568.5482101191
-1.44250922231645,-1.3769719487545018,52943.56833879216
-0.5287942860569509,0.5535011396260661,16065.194824439895
1.6872981006042185,0.09801553809267993,173101.37276360596
-0.4282487087956423,1.339098798718466,82174.84852649766
-0.8362887512731639,1.4847538503416957,77481.8270981471
1.2601868169625818,-1.6114245726222298,212056.01831653755
1.083088383207757,1.5281211986805063,130501.2800882612
1.0732686642079214,1.6008848211187572,112992.16178216365
1.4914884837066384,0.8589953581301438,102839.47349042058
-0.8132249920179929,-1.6563092074052028,128441.62190817624
-0.5894917037127138,-0.5317527077925059,96994.96879259888
1.6568496480241692,-0.536199865872011,241409.31514414249
1.5499640337802314,1.2444407251300766,84381.4163398759
1.3600248728044821,-1.0255660962121225,197767.04978997615
0.2364405570581488,-0.582903737189113,172990.96609860938
1.726409834170958,-0.7992395365458916,288301.00092710566
-0.36358068660547055,-1.1527260537304527,93076.26243730984
-0.9156948465439466,-0.35758349769466685,109776.7377280472
0.8581085623983431,-1.2116245828771328,292664.6852195006
-0.7149589201582188,-1.3037781319663586,89767.25628650626
1.043269641317808,-0.35956854799355914,163105.37290642524
-0.8174725287831317,-1.7704991236775125,130640.26641174892
-1.1681448792908056,-0.7177359345604162,60902.30042717789
-0.25838975976956674,0.6597980204628303,103862.3804244214
0.12653434245135567,-1.0945540811884356,162862.6182514332
0.5894929103319716,0.8252358597593562,147623.02723109658
