area_sqm,distance_to_center_km,rent_price_rub
58.71085310471333,13.247573844635454,54428.4370183458
139.09496273866716,1.41890425407305,194624.96133173115
173.65638039115558,1.1230066166944837,239715.4649332084
143.54553351861153,10.879034590190745,116821.7033659443
113.12802628471333,11.045387917322454,80288.46780689147
131.2941832973019,3.14056684879084,157919.8861109344
62.53822989853133,14.157652218672181,10000.0
156.09717057402665,9.707580275197152,145132.93036708972
190.69772953342982,6.347242270745737,181790.14158628637
70.49729985813522,0.6670290966627174,98824.33120388264
196.6693911880823,11.345698990633837,155659.1701110736
154.35431859033565,7.070080760164082,178060.18680978523
101.80399372130876,0.3834665945863158,137062.70491273457
136.1225653923985,12.312080057264343,106658.51595354827
170.0938224296876,2.753195652606246,230005.0687400247
99.73573398463533,13.364867907189605,72680.92921101242
73.69707646553366,8.831932526113896,56333.96830708968
190.3286700714517,6.677150568370662,208166.52995836438
27.784677174820395,12.251522506427888,10000.0
121.4553525318871,4.261892704068549,157042.80685867183
55.89969583879965,2.0878877881678988,50560.57515429938
47.9271827796239,13.893136430942977,15422.658445356643
116.70412769303965,12.975767876576802,115915.91621553033
48.95780636623604,11.778150322735382,19564.245874797416
166.83569618595803,11.99731373682049,131141.3906356864
141.40478287512843,8.861464253988343,112819.2047810916
84.34568020616317,1.994250815059585,105004.69723005098
133.6148114831089,5.271664925900092,163250.28276142105
161.86172095517875,3.7657632062013957,241924.4123860303
43.24162523991584,8.45108650843662,12342.870698684404
66.12904588675383,4.390261704565898,63973.657415293215
130.9447410490573,8.587035231436616,172848.16037929207
41.08704106696746,1.7591790673644658,43645.91389603837
190.6214414079255,1.9003886504035123,242735.76199764106
40.63602258269969,1.2330697502999066,64912.36075549572
101.04871722956986,8.34887696225719,126729.10685821225
190.5083853352339,2.818348538374811,275916.13691587024
92.51697295450091,6.380057113007245,114330.1789580728
138.84410288996742,10.446965616313987,92125.81856736283
54.9627985686889,9.147344849874083,71298.01901262473
150.42441922870435,5.793318961391792,145674.45064557777
59.11140550290762,2.723013357474638,59159.70598110818
158.57285566381174,12.896751049127657,117060.8906313237
157.034782103516,12.04067486012369,149922.6976328313
166.4929554901891,8.820590063839287,178708.13733770474
40.89067154728874,7.759051430079645,55436.42328738536
33.883020290529956,13.201313039639562,17673.604185967382
145.61365669085583,11.535414911609113,132946.75912570895
133.54298020496358,0.7921018481348335,194491.93297375506
188.04599172435886,10.951383459702164,159596.5780508622
156.79083947927498,9.38317687123171,150044.67827127967
63.74520969109146,5.172749623840831,75975.38795774622
184.93074613034256,8.582958759610671,136872.134680506
167.56682164032543,8.308511090237916,182333.2752254149
178.572892728605,9.104099653886804,197507.83609763088
151.6981018860552,12.062999115487269,138626.39821478937
165.52805581620095,7.93473679396211,182730.8079662482
173.83565176357143,1.076921133628503,256828.38034263387
128.33665700913502,9.605624463332449,109248.33951215862
28.05617807568158,0.1739227207912386,77597.42744788936
148.9263114639731,6.4433640455997585,175082.43132675881
151.6870314969664,1.410179368373139,211758.30778087964
91.35088201963663,12.468180155804358,78094.11277539087
116.12744826555493,1.788635047538718,155491.85712453476
157.7316832150404,1.0136521642942165,210765.97837265412
114.97150293280673,12.750950964710533,116624.43429705543
133.76508921367054,12.964278590918074,110966.02676486352
155.44630370731107,14.48721227557686,145515.07202114013
107.95501994224567,4.5063247034434575,145147.9612877586
149.48087672243415,7.130851888239914,166382.99326027854
155.39050099779692,10.743571573550025,150180.7142536126
184.0951895105044,11.835512494212594,148458.0912823917
168.547710456305,0.8149318573207159,240344.58546373693
52.789180836714685,4.992409919025937,95794.3005516043
108.95102631012678,1.0026214873963206,121389.8458614492
117.34791585382034,5.445292855106993,155545.7311087031
117.06171626277583,12.997919731000575,100977.74111147964
23.78498484697548,6.718003286986931,27705.59795021967
166.59485098927607,8.599129043212526,167115.24401216075
128.0555219496651,14.962173811127897,44582.617053544614
75.61091697786478,0.20197009298852708,65795.10960336392
155.09489128935937,4.225324843724542,189050.65618882928
191.4257915526082,0.2862122634693248,280503.8930162594
99.37442397120014,10.197593180129706,69172.79334444033
190.66444681060003,7.110027405166246,224919.24043882886
45.41979463446643,11.555437539662206,41068.53506305289
52.39462855720707,12.488223516630253,10000.0
149.77287644657108,8.123492248906496,126232.75683944684
20.328908461516225,3.1289441042973456,10000.0
77.29796148788552,14.33569305663264,97313.57483333035
50.166748320397375,2.757112132965884,39518.30874637254
36.85746142983964,2.372528146380475,57757.38559142675
122.72860003483304,10.529163482320541,96626.5405521273
129.28180134918045,0.5827997488163655,210748.55047758936
171.6109444783943,10.871441340665985,154160.66994615743
141.3733095654993,12.331767381413593,96408.77724012244
25.560368365503294,11.153080459777724,27863.04693380603
172.31969957163713,3.83488856339133,242053.34058798198
34.11057951876934,8.797339177711619,52247.30311569544
174.85590668887554,4.400489732288364,210246.32722477656
178.44985827120337,10.898393397057049,104376.70717125098
122.51564531669958,9.215174965166502,92445.26570143767
123.37076734760542,4.735192506899832,130673.2502845474
